PATH,BUSINESS_OBJECT,COLUMN_ID,IS_CUSTOM,ROLLUP_TYPE_ID,SIDE_PANEL_GROUP_ID,DISPLAY_ORDER,TABLE_DISPLAY_ORDER,REF_UOM_CURRENCY_PATH,REF_UOM_CURRENCY_BUSINESS_OBJECT,REF_UOM_CURRENCY_COLUMN_ID,UOM_CURRENCY_FLAG,SEMANTIC_DATA_TYPE,SEMANTIC_DATA_TYPE_ATTRIBUTES,VALIDATION_REGEX_ID,PROPERTY_TYPE,IS_IMMUTABLE_AFTER_SAVE,IS_REQUIRED_IN_MASTERDATA,IS_WILDCARD_ALLOWED,IS_USABLE_IN_FORMULA,RESOURCE_KEY_DISPLAY_NAME,RESOURCE_KEY_DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_SUPPLIER_1_SPOT_PRICE_A,1,0,104,1883,,Item,Item,CUST_SUPPLIER_1_SPOT_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_SPOT_PRICE_A_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_SPP_A,1,0,104,1901,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_1_SPQ_A,1,0,104,1886,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_2_A,1,0,104,1888,,,,,0,String,length=5000,,3,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_A,1,0,104,1891,,Item,Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_A_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_LPP_A,1,0,104,1905,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_2_MOQ_A,1,0,104,1892,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_REGULAR_PRICE_A,1,0,104,1889,,Item,Item,CUST_SUPPLIER_2_REGULAR_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_REGULAR_PRICE_A_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_RPP_A,1,0,104,1903,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,Item,CUST_SUPPLIER_2_SELECTED_A,1,0,104,1910,,,,,0,BooleanInt,,,5,,,,1,,,2020-05-12 09:26:22.8140000,D024180,2020-05-12 09:26:22.8140000,D024180
Item,Item,CUST_SUPPLIER_2_SPOT_PRICE_A,1,0,104,1890,,Item,Item,CUST_SUPPLIER_2_SPOT_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_SPOT_PRICE_A_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_2_SPP_A,1,0,104,1904,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_2_SPQ_A,1,0,104,1804,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_A,1,0,104,1894,,,,,0,String,length=5000,,3,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE_A,1,0,104,1897,,Item,Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE_A_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_LPP_A,1,0,104,1908,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_3_MOQ_A,1,0,104,1898,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_REGULAR_PRICE_A,1,0,104,1895,,Item,Item,CUST_SUPPLIER_3_REGULAR_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_REGULAR_PRICE_A_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_RPP_A,1,0,104,1906,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,Item,CUST_SUPPLIER_3_SELECTED_A,1,0,104,1808,,,,,0,BooleanInt,,,5,,,,1,,,2020-05-12 09:26:22.8140000,D024180,2020-05-12 10:13:23.9810000,D024180
Item,Item,CUST_SUPPLIER_3_SPOT_PRICE_A,1,0,104,1896,,Item,Item,CUST_SUPPLIER_3_SPOT_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_SPOT_PRICE_A_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_3_SPP_A,1,0,104,1907,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_3_SPQ_A,1,0,104,1899,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,Item,CUST_SUPPLIER_INVEST_A,1,0,101,1837,,Item,Item,CUST_SUPPLIER_INVEST_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-14 07:45:19.4460000,D069528,2020-05-14 07:52:16.4530000,D069528
Item,Item,CUST_SUPPLIER_INVEST_A_UNIT,1,0,101,,,,,,1,String,length=3,,7,,,,1,,,2020-05-14 07:45:19.4460000,D069528,2020-05-14 07:52:16.4530000,D069528
Item,Item,CUST_TARGET_DELTA_A,1,0,105,1713,,Item,Item,CUST_TARGET_DELTA_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA_A_UNIT,1,0,105,,,,,,1,String,length=3,,7,,,,1,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TOOLING_COST_A,1,1,101,1756,,Item,Item,CUST_TOOLING_COST_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_TOOLING_COST_A_UNIT,1,1,,,,,,,1,String,length=3,,7,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_USAGE_A,1,0,101,1739,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_VENDOR_ID_PROCESS_A,1,0,101,1737,,,,,0,Integer,,,2,,,,1,,,2020-06-10 09:14:16.5510000,D069528,2020-06-10 09:14:16.5510000,D069528
Item,Item,CUST_WORK_CENTER_INFO_A,1,0,101,1836,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-01-28 10:21:10.9960000,D067484,2020-01-28 10:21:10.9960000,D067484
Item,Item,CUST_YEAR_A,1,0,101,1736,,,,,0,Integer,,,2,,,,1,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Work_Center,Work_Center,CWCE_F2_A,1,0,504,1801,,Work_Center,Work_Center,CWCE_F2_A_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CWCE_F2_A,1,0,102,1809,,Item,Item,CWCE_F2_A_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,Work_Center,CWCE_F2_A_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,Item,CWCE_F2_A_UNIT,1,0,,,,,,,1,String,length=3,,6,,,,1,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
