PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CMAT_METAL_WEIGHT,4,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT,2,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT,1,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CMAT_METAL_WEIGHT,0,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,Material,CMAT_METAL_WEIGHT,-1,-1,,0,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,Item,CAPR_SCRAP_RATE_PER,3,-1,,0,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,Activity_Price,CAPR_SCRAP_RATE_PER,-1,-1,,0,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Item,Item,CAPR_SCALE_PRICE_500_UNIT,3,-1,,0,,USD,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,Activity_Price,CAPR_SCALE_PRICE_500_UNIT,-1,-1,,0,,USD,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,Activity_Price,CAPR_SCALE_PRICE_500,-1,-1,,0,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Item,Item,CAPR_SCALE_PRICE_500,3,-1,,0,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Item,Item,CAPR_PRICE_VENDOR2_UNIT,3,-1,,0,,USD,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR2_UNIT,-1,-1,,0,,USD,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,Item,CAPR_PRICE_VENDOR2,3,-1,,0,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR2,-1,-1,,0,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR1_UNIT,-1,-1,,0,,USD,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,Item,CAPR_PRICE_VENDOR1_UNIT,3,-1,,0,,USD,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Activity_Price,Activity_Price,CAPR_PRICE_VENDOR1,-1,-1,,0,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,Item,CAPR_PRICE_VENDOR1,3,-1,,0,,,2020-06-10 09:17:54.9630000,D069528,2020-06-10 09:17:54.9630000,D069528
Item,Item,CAPR_MARKUP_REMOVAL_UNIT,3,-1,,0,,USD,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Activity_Price,Activity_Price,CAPR_MARKUP_REMOVAL_UNIT,-1,-1,,0,,USD,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Item,Item,CAPR_MARKUP_REMOVAL,3,-1,,0,,0,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Activity_Price,Activity_Price,CAPR_MARKUP_REMOVAL,-1,-1,,0,,0,2020-04-04 23:01:51.7010000,I815782,2020-04-04 23:01:51.7010000,I815782
Item,Item,CUST_YEAR,10,-1,,1,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_YEAR,9,-1,,0,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_YEAR,8,-1,,0,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_YEAR,7,-1,,0,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_YEAR,6,-1,,0,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_YEAR,5,-1,,0,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_YEAR,4,-1,,0,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_YEAR,3,-1,,0,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_YEAR,2,-1,,0,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_YEAR,1,-1,,0,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_YEAR,0,-1,,0,,,2020-01-14 09:53:15.3990000,D067484,2020-01-14 09:53:15.3990000,D067484
Item,Item,CUST_TARGET_DELTA_UNIT,10,-1,,1,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA_UNIT,9,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA_UNIT,8,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA_UNIT,7,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA_UNIT,6,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA_UNIT,5,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA_UNIT,4,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA_UNIT,3,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA_UNIT,2,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA_UNIT,1,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA_UNIT,0,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,10,-1,,1,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,9,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,8,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,7,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,6,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,5,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,4,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,3,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,2,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,1,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_TARGET_DELTA,0,-1,,0,,,2020-01-28 06:48:30.7660000,I501533,2020-01-28 06:58:56.7670000,I501533
Item,Item,CUST_VENDOR_ID_PROCESS,5,-1,,0,,,2020-06-10 09:14:16.5510000,D069528,2020-06-10 09:14:16.5510000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,10,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,10,0,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,9,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,9,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,8,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,8,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,7,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,7,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,6,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,6,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,5,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,5,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,4,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,4,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,3,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,3,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,2,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,2,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,1,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,1,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,0,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_UNIT,0,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,10,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,10,0,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,9,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,9,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,8,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,8,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,7,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,7,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,6,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,6,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,5,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,5,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,4,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,4,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,3,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,3,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,2,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,2,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,1,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,1,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,0,1,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES,0,0,,0,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_USAGE,0,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_USAGE,1,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_USAGE,2,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_USAGE,3,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_USAGE,4,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_USAGE,5,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_USAGE,6,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_USAGE,7,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_USAGE,8,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_USAGE,9,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_USAGE,10,-1,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,0,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,1,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,2,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,3,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,4,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,5,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,6,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,7,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,8,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,9,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_REV,10,-1,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,0,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,1,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,2,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,3,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,4,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,5,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,6,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,7,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,8,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,9,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PART_STATUS,10,-1,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,0,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,1,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,2,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,3,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,4,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,5,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,6,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,7,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,8,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,9,-1,,0,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_DWG,10,-1,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_MOVING_PRICE,0,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE,1,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE,2,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE,3,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE,4,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE,5,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE,6,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE,7,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE,8,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE,9,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE,10,-1,,1,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,0,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,1,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,2,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,3,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,4,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,5,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,6,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,7,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,8,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,9,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DC_ECR_ECO,10,-1,,1,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,2,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,3,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,4,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,5,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,6,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,7,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,8,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,9,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,10,-1,,1,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,0,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_OWNER,1,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,0,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,1,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,2,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,3,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,4,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,5,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,6,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,7,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,8,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,9,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PPAP_ODT_STATUS,10,-1,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PLATFORM_VS_AE,0,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
