PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Material_Price,CMPR_EXPERIMENTAL_COST,JA-JP,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST,EN,Experimental Cost,Experimental Cost,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST,DE,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_DRIVER_81_100_UNIT,ZH-HANT,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_81_100_UNIT,ZH-HANS,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_81_100_UNIT,JA-JP,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_81_100_UNIT,EN,Price Driver 81-100 Currency,Price Driver 81-100 Currency,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_81_100_UNIT,DE,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100_UNIT,ZH-HANT,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100_UNIT,ZH-HANS,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100_UNIT,JA-JP,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100_UNIT,EN,Price Driver 81-100 Currency,Price Driver 81-100 Currency,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100_UNIT,DE,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_81_100,ZH-HANT,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_81_100,ZH-HANS,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_81_100,JA-JP,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_81_100,EN,Price Driver 81-100,Price Driver 81-100,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_81_100,DE,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100,ZH-HANT,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100,ZH-HANS,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100,JA-JP,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100,EN,Price Driver 81-100,Price Driver 81-100,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100,DE,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_41_80_UNIT,ZH-HANT,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_41_80_UNIT,ZH-HANS,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_41_80_UNIT,JA-JP,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_41_80_UNIT,EN,Price Driver 41-80 Currency,Price Driver 41-80 Currency,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_41_80_UNIT,DE,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80_UNIT,ZH-HANT,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80_UNIT,ZH-HANS,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80_UNIT,JA-JP,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80_UNIT,EN,Price Driver 41-80 Currency,Price Driver 41-80 Currency,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80_UNIT,DE,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_41_80,ZH-HANT,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_41_80,ZH-HANS,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_41_80,JA-JP,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_41_80,EN,Price Driver 41-80,Price Driver 41-80,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_41_80,DE,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80,ZH-HANT,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80,ZH-HANS,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80,JA-JP,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80,EN,Price Driver 41-80,Price Driver 41-80,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80,DE,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_21_40_UNIT,EN,Price Driver 21-40 Currency,Price Driver 21-40 Currency,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40_UNIT,DE,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40_UNIT,ZH-HANT,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40_UNIT,ZH-HANS,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40_UNIT,JA-JP,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40_UNIT,EN,Price Driver 21-40 Currency,Price Driver 21-40 Currency,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40_UNIT,DE,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40_UNIT,ZH-HANT,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40_UNIT,ZH-HANS,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40_UNIT,JA-JP,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40,ZH-HANT,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40,ZH-HANS,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40,JA-JP,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40,EN,Price Driver 21-40,Price Driver 21-40,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40,DE,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40,ZH-HANT,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40,ZH-HANS,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40,JA-JP,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40,EN,Price Driver 21-40,Price Driver 21-40,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40,DE,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_1_20_UNIT,ZH-HANT,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,CMPR_DRIVER_1_20_UNIT,ZH-HANS,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,CMPR_DRIVER_1_20_UNIT,JA-JP,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,CMPR_DRIVER_1_20_UNIT,EN,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Item,CMPR_DRIVER_1_20_UNIT,DE,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,CMPR_DRIVER_1_20_UNIT,ZH-HANT,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,CMPR_DRIVER_1_20_UNIT,ZH-HANS,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,CMPR_DRIVER_1_20_UNIT,JA-JP,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,CMPR_DRIVER_1_20_UNIT,EN,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,CMPR_DRIVER_1_20_UNIT,DE,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,CMPR_DRIVER_1_20,ZH-HANT,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Material_Price,CMPR_DRIVER_1_20,ZH-HANS,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Material_Price,CMPR_DRIVER_1_20,JA-JP,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Material_Price,CMPR_DRIVER_1_20,EN,Price-Driver 1-20,Price-Driver 1-20,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Material_Price,CMPR_DRIVER_1_20,DE,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,CMPR_DRIVER_1_20,ZH-HANT,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,CMPR_DRIVER_1_20,ZH-HANS,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,CMPR_DRIVER_1_20,JA-JP,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,CMPR_DRIVER_1_20,EN,Price-Driver 1-20,Price-Driver 1-20,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,CMPR_DRIVER_1_20,DE,,,2020-06-25 22:50:34.1450000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,CMPR_DRIVER_101_500_UNIT,ZH-HANT,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DRIVER_101_500_UNIT,ZH-HANS,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DRIVER_101_500_UNIT,JA-JP,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DRIVER_101_500_UNIT,EN,Price_Driver 101-500 Currency,Price_Driver 101-500 Currency,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DRIVER_101_500_UNIT,DE,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500_UNIT,ZH-HANT,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500_UNIT,ZH-HANS,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500_UNIT,JA-JP,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500_UNIT,EN,Price_Driver 101-500 Currency,Price_Driver 101-500 Currency,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500_UNIT,DE,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DRIVER_101_500,ZH-HANT,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DRIVER_101_500,ZH-HANS,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DRIVER_101_500,JA-JP,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DRIVER_101_500,EN,Price_Driver 101-500,Price_Driver 101-500,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DRIVER_101_500,DE,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500,ZH-HANT,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500,ZH-HANS,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500,JA-JP,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500,EN,Price_Driver 101-500,Price_Driver 101-500,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500,DE,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DESIGN_SHOULD_COST_UNIT,ZH-HANT,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_DESIGN_SHOULD_COST_UNIT,ZH-HANS,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_DESIGN_SHOULD_COST_UNIT,JA-JP,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_DESIGN_SHOULD_COST_UNIT,EN,Design Should Cost Currency,Design Should Cost Currency,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_DESIGN_SHOULD_COST_UNIT,DE,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST_UNIT,ZH-HANT,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST_UNIT,ZH-HANS,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST_UNIT,JA-JP,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST_UNIT,EN,Design Should Cost Currency,Design Should Cost Currency,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST_UNIT,DE,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_DESIGN_SHOULD_COST,ZH-HANT,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_DESIGN_SHOULD_COST,ZH-HANS,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_DESIGN_SHOULD_COST,JA-JP,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_DESIGN_SHOULD_COST,EN,Design Should Cost,Design Should Cost,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_DESIGN_SHOULD_COST,DE,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST,ZH-HANT,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST,ZH-HANS,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST,JA-JP,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST,EN,Design Should Cost,Design Should Cost,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST,DE,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_CURRENT_METAL_LISTING_UNIT,ZH-HANT,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,CMPR_CURRENT_METAL_LISTING_UNIT,ZH-HANS,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,CMPR_CURRENT_METAL_LISTING_UNIT,JA-JP,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,CMPR_CURRENT_METAL_LISTING_UNIT,EN,Current Metal Listing per 100 kg Currency,Current Metal Listing per 100 kg Currency,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Item,CMPR_CURRENT_METAL_LISTING_UNIT,DE,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING_UNIT,ZH-HANT,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING_UNIT,ZH-HANS,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING_UNIT,JA-JP,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING_UNIT,EN,Current Metal Listing per 100 kg Currency,Current Metal Listing per 100 kg Currency,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING_UNIT,DE,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING,ZH-HANT,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING,ZH-HANS,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING,JA-JP,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING,EN,Current Metal Listing per kg,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING,DE,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,CMPR_CURRENT_METAL_LISTING,ZH-HANT,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,CMPR_CURRENT_METAL_LISTING,ZH-HANS,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,CMPR_CURRENT_METAL_LISTING,JA-JP,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,CMPR_CURRENT_METAL_LISTING,EN,Current Metal Listing per kg,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,CMPR_CURRENT_METAL_LISTING,DE,,,2020-06-09 08:37:33.6070000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,CMAT_METAL_WEIGHT_UNIT,ZH-HANT,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CMAT_METAL_WEIGHT_UNIT,ZH-HANS,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CMAT_METAL_WEIGHT_UNIT,JA-JP,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CMAT_METAL_WEIGHT_UNIT,EN,Metal weight UoM,Metal weight UoM,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CMAT_METAL_WEIGHT_UNIT,DE,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT_UNIT,ZH-HANT,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT_UNIT,ZH-HANS,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT_UNIT,JA-JP,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT_UNIT,EN,Metal weight UoM,Metal weight UoM,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT_UNIT,DE,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CMAT_METAL_WEIGHT,ZH-HANT,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CMAT_METAL_WEIGHT,ZH-HANS,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CMAT_METAL_WEIGHT,JA-JP,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CMAT_METAL_WEIGHT,EN,Metal weight,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CMAT_METAL_WEIGHT,DE,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT,ZH-HANT,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT,ZH-HANS,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT,JA-JP,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT,EN,Metal weight,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT,DE,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CAPR_SCRAP_RATE_PER,ZH-HANT,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Item,CAPR_SCRAP_RATE_PER,ZH-HANS,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Item,CAPR_SCRAP_RATE_PER,JA-JP,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Item,CAPR_SCRAP_RATE_PER,EN,Scrap Rate,Scrap Rate,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Item,CAPR_SCRAP_RATE_PER,DE,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,CAPR_SCRAP_RATE_PER,ZH-HANT,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,CAPR_SCRAP_RATE_PER,ZH-HANS,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,CAPR_SCRAP_RATE_PER,JA-JP,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,CAPR_SCRAP_RATE_PER,EN,Scrap Rate,Scrap Rate,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Activity_Price,CAPR_SCRAP_RATE_PER,DE,,,2020-04-04 23:20:22.4290000,I815782,2020-04-04 23:20:22.4290000,I815782
Item,CAPR_SCALE_PRICE_500_UNIT,ZH-HANT,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Item,CAPR_SCALE_PRICE_500_UNIT,ZH-HANS,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Item,CAPR_SCALE_PRICE_500_UNIT,JA-JP,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Item,CAPR_SCALE_PRICE_500_UNIT,EN,Delta Scale Price per UoM Currency,Delta Scale Price per UoM Currency,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Item,CAPR_SCALE_PRICE_500_UNIT,DE,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,CAPR_SCALE_PRICE_500_UNIT,ZH-HANT,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,CAPR_SCALE_PRICE_500_UNIT,ZH-HANS,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
Activity_Price,CAPR_SCALE_PRICE_500_UNIT,JA-JP,,,2020-06-08 09:54:49.5810000,D069528,2020-06-08 09:54:49.5810000,D069528
